dialogue_id,utterance_id,label_id,label,context_text_raw
1,8,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!</s>PHOEBE: On the touchy.</s>ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,9,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.</s>ROSS: And</s>PHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,10,4,surprise,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: And</s>PHOEBE: No, I know!</s>PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,11,3,anger,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!</s>PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.</s>MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,12,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.</s>MONICA: Well, next time your massaging him, you should try and distract yourself.</s>JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,13,1,joy,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.</s>JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get</s>CHANDLER: Thank you, Joey.JOEY: No-no, thank you."
1,14,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get</s>CHANDLER: Thank you, Joey.</s>JOEY: No-no, thank you."
1,15,0,neutral,"<s>ROSS: Or! Or, we could go to the bank, close our accounts and cut them off at the source.CHANDLER: You’re a genius!JOEY: Aww, man, now we won’t be bank buddies!CHANDLER: Now, there’s two reasons.PHOEBE: Hey.ALL: Hey!PHOEBE: Ohh, you guys, remember that cute client I told you about? I bit him.RACHEL: Where?!PHOEBE: On the touchy.ROSS: AndPHOEBE: No, I know!PHOEBE: I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.MONICA: Well, next time your massaging him, you should try and distract yourself.JOEY: Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna getCHANDLER: Thank you, Joey.</s>JOEY: No-no, thank you.</s>"
2,0,0,neutral,"<s></s>JOEY: Hey Estelle, listen</s>ESTELLE: Well! Well! Well! Joey Tribbiani! So you came back huh? TheyJOEY: What are you talkin’ about? I never left you! You’ve always been my agent!ESTELLE: Really?!JOEY: Yeah!ESTELLE: Oh well, no harm, no foul."
2,1,4,surprise,"<s>JOEY: Hey Estelle, listen</s>ESTELLE: Well! Well! Well! Joey Tribbiani! So you came back huh? They</s>JOEY: What are you talkin’ about? I never left you! You’ve always been my agent!ESTELLE: Really?!JOEY: Yeah!ESTELLE: Oh well, no harm, no foul."
2,2,4,surprise,"<s>JOEY: Hey Estelle, listenESTELLE: Well! Well! Well! Joey Tribbiani! So you came back huh? They</s>JOEY: What are you talkin’ about? I never left you! You’ve always been my agent!</s>ESTELLE: Really?!JOEY: Yeah!ESTELLE: Oh well, no harm, no foul."
2,3,4,surprise,"<s>JOEY: Hey Estelle, listenESTELLE: Well! Well! Well! Joey Tribbiani! So you came back huh? TheyJOEY: What are you talkin’ about? I never left you! You’ve always been my agent!</s>ESTELLE: Really?!</s>JOEY: Yeah!ESTELLE: Oh well, no harm, no foul."
2,4,1,joy,"<s>JOEY: Hey Estelle, listenESTELLE: Well! Well! Well! Joey Tribbiani! So you came back huh? TheyJOEY: What are you talkin’ about? I never left you! You’ve always been my agent!ESTELLE: Really?!</s>JOEY: Yeah!</s>ESTELLE: Oh well, no harm, no foul."
2,5,0,neutral,"<s>JOEY: Hey Estelle, listenESTELLE: Well! Well! Well! Joey Tribbiani! So you came back huh? TheyJOEY: What are you talkin’ about? I never left you! You’ve always been my agent!ESTELLE: Really?!JOEY: Yeah!</s>ESTELLE: Oh well, no harm, no foul.</s>"
3,0,0,neutral,"<s></s>GARY: Okay, you guys free tonight?</s>ROSS: Yeah!!CHANDLER: Tonight? You-you didn't say it was going to be at nighttime."
3,1,1,joy,"<s>GARY: Okay, you guys free tonight?</s>ROSS: Yeah!!</s>CHANDLER: Tonight? You-you didn't say it was going to be at nighttime."
3,2,4,surprise,"<s>GARY: Okay, you guys free tonight?ROSS: Yeah!!</s>CHANDLER: Tonight? You-you didn't say it was going to be at nighttime.</s>"
4,0,0,neutral,"<s></s>ROSS: Yes? Yes?! How can I help you?</s>GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,1,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?</s>GUY: Yeah, we were…we were just looking around.</s>ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,2,4,surprise,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.</s>ROSS: Oh-oh, you’re-you’re fellow scholars.</s>ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,3,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.</s>ROSS: What exactly were you looking for, hmm?</s>ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,4,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?</s>ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?</s>GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,5,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?</s>GUY: Uhh….</s>ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,6,3,anger,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….</s>ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?</s>WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,7,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?</s>WOMAN: Uh, actually I find Marion’s views far too progressionist.</s>ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,8,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.</s>ROSS: I find Marion’s views far too progressionist.</s>WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,9,4,surprise,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.</s>WOMAN: I’m sorry, who are you?</s>ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,10,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?</s>ROSS: I’m a professor here uh, Ross…Geller.</s>WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,11,4,surprise,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.</s>WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?</s>ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,12,4,surprise,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?</s>ROSS: Yes! You’re the person who checked out my book?!</s>WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.ROSS: Well I uh, I skipped forth grade."
4,13,4,surprise,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!</s>WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.</s>ROSS: Well I uh, I skipped forth grade."
4,14,0,neutral,"<s>ROSS: Yes? Yes?! How can I help you?GUY: Yeah, we were…we were just looking around.ROSS: Oh-oh, you’re-you’re fellow scholars.ROSS: What exactly were you looking for, hmm?ROSS: Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?GUY: Uhh….ROSS: Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?WOMAN: Uh, actually I find Marion’s views far too progressionist.ROSS: I find Marion’s views far too progressionist.WOMAN: I’m sorry, who are you?ROSS: I’m a professor here uh, Ross…Geller.WOMAN: Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?ROSS: Yes! You’re the person who checked out my book?!WOMAN: Y’know, you look nothing like I would’ve thought. You’re…you’re so young.</s>ROSS: Well I uh, I skipped forth grade.</s>"
5,0,3,anger,"<s></s>ROSS: You had no right to tell me you ever had feelings for me.</s>RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,1,4,surprise,"<s>ROSS: You had no right to tell me you ever had feelings for me.</s>RACHEL: What?</s>ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,2,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?</s>ROSS: I was doing great with Julie before I found out about you.</s>RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,3,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.</s>RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?</s>ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
