dialogue_id,utterance_id,label_id,label,context_text_raw
1,7,1,joy,"<s>JOEY: Come on, Lydia, you can do it.JOEY: Push!JOEY: Push 'em out, push 'em out, harder, harder.JOEY: Push 'em out, push 'em out, way out!JOEY: Let's get that ball and really move, hey, hey, ho, ho.JOEY: Let's—  I was just—yeah, right.JOEY: Push!</s>JOEY: Push!</s>"
2,0,0,neutral,"<s></s>ROSS: Okay.</s>RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,1,0,neutral,"<s>ROSS: Okay.</s>RACHEL: Ross, didn't you say that there was an elevator in here?</s>ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,2,2,sadness,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?</s>ROSS: Uhh, yes I did but there isn't. Okay, here we go.</s>ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,3,4,surprise,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.</s>ROSS: Okay, go left. Left! Left!</s>RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,4,3,anger,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!</s>RACHEL: Okay, y'know what? There is no more left, left!</s>ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,5,3,anger,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!</s>ROSS: Oh okay, lift it straight up over your head!</s>ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,6,3,anger,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!</s>ROSS: Straight up over your head!</s>ROSS: You can do it!ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,7,1,joy,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!</s>ROSS: You can do it!</s>ROSS: You can do it!ROSS: Okay.ROSS: You got it?"
2,8,1,joy,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!</s>ROSS: You can do it!</s>ROSS: Okay.ROSS: You got it?"
2,9,0,neutral,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!</s>ROSS: Okay.</s>ROSS: You got it?"
2,10,0,neutral,"<s>ROSS: Okay.RACHEL: Ross, didn't you say that there was an elevator in here?ROSS: Uhh, yes I did but there isn't. Okay, here we go.ROSS: Okay, go left. Left! Left!RACHEL: Okay, y'know what? There is no more left, left!ROSS: Oh okay, lift it straight up over your head!ROSS: Straight up over your head!ROSS: You can do it!ROSS: You can do it!ROSS: Okay.</s>ROSS: You got it?</s>"
3,0,0,neutral,"<s></s>STEVE: Oh, okay, I get it.</s>ROSS: No wait, look. Look! I'm sorry, it's just I've never evenSTEVE: Howard's theROSS: Yes but too me he's just, man.STEVE: Okay, fine, whatever. Welcome to the building.ROSS: Ugh, can you believe that guy!PHOEBE: Yeah. I really like his glasses."
3,1,5,fear,"<s>STEVE: Oh, okay, I get it.</s>ROSS: No wait, look. Look! I'm sorry, it's just I've never even</s>STEVE: Howard's theROSS: Yes but too me he's just, man.STEVE: Okay, fine, whatever. Welcome to the building.ROSS: Ugh, can you believe that guy!PHOEBE: Yeah. I really like his glasses."
3,2,0,neutral,"<s>STEVE: Oh, okay, I get it.ROSS: No wait, look. Look! I'm sorry, it's just I've never even</s>STEVE: Howard's the</s>ROSS: Yes but too me he's just, man.STEVE: Okay, fine, whatever. Welcome to the building.ROSS: Ugh, can you believe that guy!PHOEBE: Yeah. I really like his glasses."
3,3,0,neutral,"<s>STEVE: Oh, okay, I get it.ROSS: No wait, look. Look! I'm sorry, it's just I've never evenSTEVE: Howard's the</s>ROSS: Yes but too me he's just, man.</s>STEVE: Okay, fine, whatever. Welcome to the building.ROSS: Ugh, can you believe that guy!PHOEBE: Yeah. I really like his glasses."
3,4,3,anger,"<s>STEVE: Oh, okay, I get it.ROSS: No wait, look. Look! I'm sorry, it's just I've never evenSTEVE: Howard's theROSS: Yes but too me he's just, man.</s>STEVE: Okay, fine, whatever. Welcome to the building.</s>ROSS: Ugh, can you believe that guy!PHOEBE: Yeah. I really like his glasses."
3,5,6,disgust,"<s>STEVE: Oh, okay, I get it.ROSS: No wait, look. Look! I'm sorry, it's just I've never evenSTEVE: Howard's theROSS: Yes but too me he's just, man.STEVE: Okay, fine, whatever. Welcome to the building.</s>ROSS: Ugh, can you believe that guy!</s>PHOEBE: Yeah. I really like his glasses."
3,6,0,neutral,"<s>STEVE: Oh, okay, I get it.ROSS: No wait, look. Look! I'm sorry, it's just I've never evenSTEVE: Howard's theROSS: Yes but too me he's just, man.STEVE: Okay, fine, whatever. Welcome to the building.ROSS: Ugh, can you believe that guy!</s>PHOEBE: Yeah. I really like his glasses.</s>"
4,0,4,surprise,"<s></s>PHOEBE: Ohh!</s>MONICA: What?PHOEBE: It kicked! I think the baby kicked!MONICA: Oh my God!PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!MONICA: Oh wait, Joey, you can’t go like that! You stink!JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!JOEY: They’re just ten blocks away, if I run, I can make it."
4,1,0,neutral,"<s>PHOEBE: Ohh!</s>MONICA: What?</s>PHOEBE: It kicked! I think the baby kicked!MONICA: Oh my God!PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!MONICA: Oh wait, Joey, you can’t go like that! You stink!JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!JOEY: They’re just ten blocks away, if I run, I can make it."
4,2,4,surprise,"<s>PHOEBE: Ohh!MONICA: What?</s>PHOEBE: It kicked! I think the baby kicked!</s>MONICA: Oh my God!PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!MONICA: Oh wait, Joey, you can’t go like that! You stink!JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!JOEY: They’re just ten blocks away, if I run, I can make it."
4,3,4,surprise,"<s>PHOEBE: Ohh!MONICA: What?PHOEBE: It kicked! I think the baby kicked!</s>MONICA: Oh my God!</s>PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!MONICA: Oh wait, Joey, you can’t go like that! You stink!JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!JOEY: They’re just ten blocks away, if I run, I can make it."
4,4,0,neutral,"<s>PHOEBE: Ohh!MONICA: What?PHOEBE: It kicked! I think the baby kicked!MONICA: Oh my God!</s>PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.</s>JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!MONICA: Oh wait, Joey, you can’t go like that! You stink!JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!JOEY: They’re just ten blocks away, if I run, I can make it."
4,5,5,fear,"<s>PHOEBE: Ohh!MONICA: What?PHOEBE: It kicked! I think the baby kicked!MONICA: Oh my God!PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.</s>JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!</s>MONICA: Oh wait, Joey, you can’t go like that! You stink!JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!JOEY: They’re just ten blocks away, if I run, I can make it."
4,6,6,disgust,"<s>PHOEBE: Ohh!MONICA: What?PHOEBE: It kicked! I think the baby kicked!MONICA: Oh my God!PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!</s>MONICA: Oh wait, Joey, you can’t go like that! You stink!</s>JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!JOEY: They’re just ten blocks away, if I run, I can make it."
4,7,3,anger,"<s>PHOEBE: Ohh!MONICA: What?PHOEBE: It kicked! I think the baby kicked!MONICA: Oh my God!PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!MONICA: Oh wait, Joey, you can’t go like that! You stink!</s>JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!</s>JOEY: They’re just ten blocks away, if I run, I can make it."
4,8,0,neutral,"<s>PHOEBE: Ohh!MONICA: What?PHOEBE: It kicked! I think the baby kicked!MONICA: Oh my God!PHOEBE: Oh no wait, oh no, the elastic on my underwear busted.JOEY: Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!MONICA: Oh wait, Joey, you can’t go like that! You stink!JOEY: Look, I know I feel asleep before I could shower and now I don’t have time!</s>JOEY: They’re just ten blocks away, if I run, I can make it.</s>"
5,0,3,anger,"<s></s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.</s>CHANDLER: Hi.MARJORIE: Hi.CHANDLER: You mind if IMARJORIE: No, please.CHANDLER: So uh, what are you in for?MARJORIE: I talk in my sleep.CHANDLER: What a coincidence, I listen in my sleep.JOEY: So why don’t you give me your number?"
5,1,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.</s>CHANDLER: Hi.</s>MARJORIE: Hi.CHANDLER: You mind if IMARJORIE: No, please.CHANDLER: So uh, what are you in for?MARJORIE: I talk in my sleep.CHANDLER: What a coincidence, I listen in my sleep.JOEY: So why don’t you give me your number?"
5,2,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.CHANDLER: Hi.</s>MARJORIE: Hi.</s>CHANDLER: You mind if IMARJORIE: No, please.CHANDLER: So uh, what are you in for?MARJORIE: I talk in my sleep.CHANDLER: What a coincidence, I listen in my sleep.JOEY: So why don’t you give me your number?"
5,3,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.CHANDLER: Hi.MARJORIE: Hi.</s>CHANDLER: You mind if I</s>MARJORIE: No, please.CHANDLER: So uh, what are you in for?MARJORIE: I talk in my sleep.CHANDLER: What a coincidence, I listen in my sleep.JOEY: So why don’t you give me your number?"
5,4,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.CHANDLER: Hi.MARJORIE: Hi.CHANDLER: You mind if I</s>MARJORIE: No, please.</s>CHANDLER: So uh, what are you in for?MARJORIE: I talk in my sleep.CHANDLER: What a coincidence, I listen in my sleep.JOEY: So why don’t you give me your number?"
5,5,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.CHANDLER: Hi.MARJORIE: Hi.CHANDLER: You mind if IMARJORIE: No, please.</s>CHANDLER: So uh, what are you in for?</s>MARJORIE: I talk in my sleep.CHANDLER: What a coincidence, I listen in my sleep.JOEY: So why don’t you give me your number?"
5,6,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.CHANDLER: Hi.MARJORIE: Hi.CHANDLER: You mind if IMARJORIE: No, please.CHANDLER: So uh, what are you in for?</s>MARJORIE: I talk in my sleep.</s>CHANDLER: What a coincidence, I listen in my sleep.JOEY: So why don’t you give me your number?"
5,7,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.CHANDLER: Hi.MARJORIE: Hi.CHANDLER: You mind if IMARJORIE: No, please.CHANDLER: So uh, what are you in for?MARJORIE: I talk in my sleep.</s>CHANDLER: What a coincidence, I listen in my sleep.</s>JOEY: So why don’t you give me your number?"
5,8,0,neutral,"<s>CHANDLER: You’re coming on to the entire room!  I’m Chandler.CHANDLER: Hi.MARJORIE: Hi.CHANDLER: You mind if IMARJORIE: No, please.CHANDLER: So uh, what are you in for?MARJORIE: I talk in my sleep.CHANDLER: What a coincidence, I listen in my sleep.</s>JOEY: So why don’t you give me your number?</s>"
6,0,0,neutral,<s></s>JOEY: Previously on Friends.</s>MONICA: I don’t know exactly. It’s-it’s sorta like wrestling.PHOEBE: Oh?!
6,1,0,neutral,<s>JOEY: Previously on Friends.</s>MONICA: I don’t know exactly. It’s-it’s sorta like wrestling.</s>PHOEBE: Oh?!
6,2,4,surprise,<s>JOEY: Previously on Friends.MONICA: I don’t know exactly. It’s-it’s sorta like wrestling.</s>PHOEBE: Oh?!</s>
7,0,0,neutral,"<s></s>MONICA: Yeah, but without the costumes.</s>PHOEBE: Oh.JOEY: And it’s not fake, it’s totally brutal.CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’reMONICA: So you can like, bite, and pull people’s hair and stuff?ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.MONICA: What’s fish hooking?ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,1,0,neutral,"<s>MONICA: Yeah, but without the costumes.</s>PHOEBE: Oh.</s>JOEY: And it’s not fake, it’s totally brutal.CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’reMONICA: So you can like, bite, and pull people’s hair and stuff?ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.MONICA: What’s fish hooking?ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,2,0,neutral,"<s>MONICA: Yeah, but without the costumes.PHOEBE: Oh.</s>JOEY: And it’s not fake, it’s totally brutal.</s>CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’reMONICA: So you can like, bite, and pull people’s hair and stuff?ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.MONICA: What’s fish hooking?ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,3,0,neutral,"<s>MONICA: Yeah, but without the costumes.PHOEBE: Oh.JOEY: And it’s not fake, it’s totally brutal.</s>CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’re</s>MONICA: So you can like, bite, and pull people’s hair and stuff?ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.MONICA: What’s fish hooking?ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,4,4,surprise,"<s>MONICA: Yeah, but without the costumes.PHOEBE: Oh.JOEY: And it’s not fake, it’s totally brutal.CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’re</s>MONICA: So you can like, bite, and pull people’s hair and stuff?</s>ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.MONICA: What’s fish hooking?ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,5,0,neutral,"<s>MONICA: Yeah, but without the costumes.PHOEBE: Oh.JOEY: And it’s not fake, it’s totally brutal.CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’reMONICA: So you can like, bite, and pull people’s hair and stuff?</s>ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.</s>MONICA: What’s fish hooking?ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,6,4,surprise,"<s>MONICA: Yeah, but without the costumes.PHOEBE: Oh.JOEY: And it’s not fake, it’s totally brutal.CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’reMONICA: So you can like, bite, and pull people’s hair and stuff?ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.</s>MONICA: What’s fish hooking?</s>ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,7,0,neutral,"<s>MONICA: Yeah, but without the costumes.PHOEBE: Oh.JOEY: And it’s not fake, it’s totally brutal.CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’reMONICA: So you can like, bite, and pull people’s hair and stuff?ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.MONICA: What’s fish hooking?</s>ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?</s>JOEY: What? My hands are totally clean, I just gave the duck a bath."
7,8,0,neutral,"<s>MONICA: Yeah, but without the costumes.PHOEBE: Oh.JOEY: And it’s not fake, it’s totally brutal.CHANDLER: Yeah, it’s two guys in a ring, and the rules are: “They’reMONICA: So you can like, bite, and pull people’s hair and stuff?ROSS: Yeah, anything goes, except ah, eye gouging and fish hooking.MONICA: What’s fish hooking?ROSS: Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?</s>JOEY: What? My hands are totally clean, I just gave the duck a bath.</s>"
8,0,2,sadness,"<s></s>JADE: Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.</s>CHANDLER: Well, that makes me feel so good.JADE: It was just so awkward and bumpy.ROSS: Bumpy?CHANDLER: Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.CHANDLER: And uh maybe you have to get used to it.JADE: Well there really wasn't much time to get used to it, you know what I mean?"
8,1,1,joy,"<s>JADE: Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.</s>CHANDLER: Well, that makes me feel so good.</s>JADE: It was just so awkward and bumpy.ROSS: Bumpy?CHANDLER: Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.CHANDLER: And uh maybe you have to get used to it.JADE: Well there really wasn't much time to get used to it, you know what I mean?"
8,2,0,neutral,"<s>JADE: Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.CHANDLER: Well, that makes me feel so good.</s>JADE: It was just so awkward and bumpy.</s>ROSS: Bumpy?CHANDLER: Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.CHANDLER: And uh maybe you have to get used to it.JADE: Well there really wasn't much time to get used to it, you know what I mean?"
8,3,4,surprise,"<s>JADE: Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.CHANDLER: Well, that makes me feel so good.JADE: It was just so awkward and bumpy.</s>ROSS: Bumpy?</s>CHANDLER: Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.CHANDLER: And uh maybe you have to get used to it.JADE: Well there really wasn't much time to get used to it, you know what I mean?"
8,4,0,neutral,"<s>JADE: Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.CHANDLER: Well, that makes me feel so good.JADE: It was just so awkward and bumpy.ROSS: Bumpy?</s>CHANDLER: Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.</s>CHANDLER: And uh maybe you have to get used to it.JADE: Well there really wasn't much time to get used to it, you know what I mean?"
8,5,0,neutral,"<s>JADE: Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.CHANDLER: Well, that makes me feel so good.JADE: It was just so awkward and bumpy.ROSS: Bumpy?CHANDLER: Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.</s>CHANDLER: And uh maybe you have to get used to it.</s>JADE: Well there really wasn't much time to get used to it, you know what I mean?"
8,6,1,joy,"<s>JADE: Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.CHANDLER: Well, that makes me feel so good.JADE: It was just so awkward and bumpy.ROSS: Bumpy?CHANDLER: Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.CHANDLER: And uh maybe you have to get used to it.</s>JADE: Well there really wasn't much time to get used to it, you know what I mean?</s>"
9,0,5,fear,"<s></s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!</s>MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,1,0,neutral,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!</s>MONICA: Oh well, it’s not so bad.</s>FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,2,2,sadness,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.</s>FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.</s>PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
