dialogue_id,utterance_id,label_id,label,context_text_raw
Ses05F_impro01,Ses05F_impro01_F006,1,frustration,"<s> WILLIAM: ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from. ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- </s> ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- </s> WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't-"
Ses05F_impro01,Ses05F_impro01_M006,1,frustration,"<s> ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- </s> WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. </s> ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and-"
Ses05F_impro01,Ses05F_impro01_F007,1,frustration,"<s> ELIZABETH: Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can- ELIZABETH: No, they told me-I'm sorry, but they told me to be in this line. ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. </s> ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. </s> WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and-"
Ses05F_impro01,Ses05F_impro01_M007,1,frustration,"<s> ELIZABETH: What, I mean what... what's the difference? What do I need to do there that I can't do here? WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. </s> WILLIAM: I don't have those- </s> ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and- WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things."
Ses05F_impro01,Ses05F_impro01_F008,0,neutral,"<s> WILLIAM: Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place. ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- </s> ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- </s> WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and- WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do?"
Ses05F_impro01,Ses05F_impro01_M008,1,frustration,"<s> ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- </s> WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. </s> ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and- WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do? WILLIAM: I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A."
Ses05F_impro01,Ses05F_impro01_F009,1,frustration,"<s> ELIZABETH: Can you just-can I just get the right- WILLIAM: Simply step to line two A, ma'am, I'm sorry. ELIZABETH: Would you be able to put me at the front of that line? WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. </s> ELIZABETH: And how long is that going to take? </s> WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and- WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do? WILLIAM: I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A."
Ses05F_impro01,Ses05F_impro01_M009,1,frustration,"<s> WILLIAM: There is a large line of people behind you waiting to be-- ELIZABETH: I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and- WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? </s> WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. </s> ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and- WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do? WILLIAM: I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A. ELIZABETH: Please, I don't think that's necessary. I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line. I asked them where to stand, and they told me here."
Ses05F_impro01,Ses05F_impro01_F010,1,frustration,"<s> WILLIAM: I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration. ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. </s> ELIZABETH: I don't- </s> WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and- WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do? WILLIAM: I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A. ELIZABETH: Please, I don't think that's necessary. I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line. I asked them where to stand, and they told me here. WILLIAM: Don't ask me to have somebody else come over here and move you myself. I can't come back over there. I'll get security if you need me to."
Ses05F_impro01,Ses05F_impro01_M010,1,frustration,"<s> ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- </s> WILLIAM: There's nothing I can do for you, ma'am. </s> ELIZABETH: I don't have time for this today, and- WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do? WILLIAM: I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A. ELIZABETH: Please, I don't think that's necessary. I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line. I asked them where to stand, and they told me here. WILLIAM: Don't ask me to have somebody else come over here and move you myself. I can't come back over there. I'll get security if you need me to. ELIZABETH: No, they did. The lady over there told me to stand in this line and I've been here for an hour. WILLIAM: what, no, I'm sure they did not tell you here. ELIZABETH: No."
Ses05F_impro01,Ses05F_impro01_F011,1,frustration,"<s> ELIZABETH: I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day. WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. </s> ELIZABETH: I don't have time for this today, and- </s> WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do? WILLIAM: I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A. ELIZABETH: Please, I don't think that's necessary. I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line. I asked them where to stand, and they told me here. WILLIAM: Don't ask me to have somebody else come over here and move you myself. I can't come back over there. I'll get security if you need me to. ELIZABETH: No, they did. The lady over there told me to stand in this line and I've been here for an hour. WILLIAM: what, no, I'm sure they did not tell you here. ELIZABETH: No."
Ses05F_impro01,Ses05F_impro01_M011,1,frustration,"<s> WILLIAM: I don't have those- ELIZABETH: So could I maybe get the form from you, fill it out here- and maybe you could- WILLIAM: I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A. ELIZABETH: And how long is that going to take? WILLIAM: Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry. ELIZABETH: I don't- WILLIAM: There's nothing I can do for you, ma'am. ELIZABETH: I don't have time for this today, and- </s> WILLIAM: But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things. </s> ELIZABETH: Is there anything you can do? Please, have some compassion. Is there something you can do? WILLIAM: I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A. ELIZABETH: Please, I don't think that's necessary. I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line. I asked them where to stand, and they told me here. WILLIAM: Don't ask me to have somebody else come over here and move you myself. I can't come back over there. I'll get security if you need me to. ELIZABETH: No, they did. The lady over there told me to stand in this line and I've been here for an hour. WILLIAM: what, no, I'm sure they did not tell you here. ELIZABETH: No. WILLIAM: what The lady, what? the janitor? ELIZABETH: No, I'm not, I'm sorry.I'm not stupid."
