dialogue_id,utterance_id,label_id,label,context_text_raw
Ses04M_impro02,Ses04M_impro02_M016,1,frustration,"<s> MICHAEL: It's not- it's not- It's not like that. It's not like that. I can't do that. LINDA: Explain the situation to them and then you can stay here. MICHAEL: Because it's impossible. There's -- I just can't. I can't. LINDA: And what happens if, at the end of that year, they ask you to stay longer? Are you just going to agree? Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do? MICHAEL: Look, honey, it's- it's- it's only going to be a year. LINDA: Then why do you have to go a year at all? MICHAEL: It's only going to be a year. I'm not going to miss my son's entire life. LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. </s> MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. </s> LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave?"
Ses04M_impro02,Ses04M_impro02_F016,1,frustration,"<s> LINDA: Explain the situation to them and then you can stay here. MICHAEL: Because it's impossible. There's -- I just can't. I can't. LINDA: And what happens if, at the end of that year, they ask you to stay longer? Are you just going to agree? Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do? MICHAEL: Look, honey, it's- it's- it's only going to be a year. LINDA: Then why do you have to go a year at all? MICHAEL: It's only going to be a year. I'm not going to miss my son's entire life. LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. </s> LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. </s> MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you."
Ses04M_impro02,Ses04M_impro02_M017,1,frustration,"<s> MICHAEL: Because it's impossible. There's -- I just can't. I can't. LINDA: And what happens if, at the end of that year, they ask you to stay longer? Are you just going to agree? Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do? MICHAEL: Look, honey, it's- it's- it's only going to be a year. LINDA: Then why do you have to go a year at all? MICHAEL: It's only going to be a year. I'm not going to miss my son's entire life. LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. </s> MICHAEL: It is. It is. It is. It is. I'm going to write you every day. </s> LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this."
Ses04M_impro02,Ses04M_impro02_F017,1,frustration,"<s> LINDA: And what happens if, at the end of that year, they ask you to stay longer? Are you just going to agree? Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do? MICHAEL: Look, honey, it's- it's- it's only going to be a year. LINDA: Then why do you have to go a year at all? MICHAEL: It's only going to be a year. I'm not going to miss my son's entire life. LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. </s> LINDA: Just tell them no. </s> MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back."
Ses04M_impro02,Ses04M_impro02_M018,1,frustration,"<s> MICHAEL: Look, honey, it's- it's- it's only going to be a year. LINDA: Then why do you have to go a year at all? MICHAEL: It's only going to be a year. I'm not going to miss my son's entire life. LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. </s> MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. </s> LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option."
Ses04M_impro02,Ses04M_impro02_F018,1,frustration,"<s> LINDA: Then why do you have to go a year at all? MICHAEL: It's only going to be a year. I'm not going to miss my son's entire life. LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. </s> LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. </s> MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week."
Ses04M_impro02,Ses04M_impro02_M019,1,frustration,"<s> LINDA: Then why do you have to go a year at all? MICHAEL: It's only going to be a year. I'm not going to miss my son's entire life. LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. </s> MICHAEL: We don't have a choice. I have to do this. </s> LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week."
Ses04M_impro02,Ses04M_impro02_F019,1,frustration,"<s> LINDA: Well unagree. Tell them that you can't leave right now. I can't do this by myself. I can't do this without you. MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. </s> LINDA: Can't you just make an effort? Can't you just try? </s> MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation."
Ses04M_impro02,Ses04M_impro02_M020,1,frustration,"<s> MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? </s> MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. </s> LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go."
Ses04M_impro02,Ses04M_impro02_F020,2,sadness,"<s> MICHAEL: I'm not going to stay more than a year. I've agreed to a year MICHAEL: Because I've already agreed to that. MICHAEL: Yes, you can. Yes, you can. You know you can. You're a strong person. LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. </s> LINDA: When do you leave? </s> MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go."
Ses04M_impro02,Ses04M_impro02_M021,1,frustration,"<s> LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? </s> MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. </s> LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I"
Ses04M_impro02,Ses04M_impro02_F021,3,anger,"<s> LINDA: There has to be something. I mean, we can't just live with this. It's not -- it just won't work this way. MICHAEL: It is. It is. It is. It is. I'm going to write you every day. LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. </s> LINDA: A week. You're giving me a week to be okay with this. </s> MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I"
Ses04M_impro02,Ses04M_impro02_M022,1,frustration,"<s> LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. </s> MICHAEL: I've asked already. I can't go back. </s> LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen."
Ses04M_impro02,Ses04M_impro02_F022,1,frustration,"<s> LINDA: Just tell them no. MICHAEL: What else can we do? I -- we don't have a choice in this. Do you understand? You can't come with me and I can't stay here. That's all there is to it. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. </s> LINDA: Well it doesn't seem like you're that bothered by it. </s> MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen."
Ses04M_impro02,Ses04M_impro02_M023,1,frustration,"<s> LINDA: Just tell them no. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. </s> MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. </s> LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen. LINDA: You're not really giving me a lot of options. MICHAEL: Are you kidding? Please don't be difficult about this. LINDA: But I'm supposed to be okay with you going there. MICHAEL: [BREATHING]"
Ses04M_impro02,Ses04M_impro02_F023,1,frustration,"<s> LINDA: Just tell them no. LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. </s> LINDA: If you really cared so much, you'd find a way out. </s> MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen. LINDA: You're not really giving me a lot of options. MICHAEL: Are you kidding? Please don't be difficult about this. LINDA: But I'm supposed to be okay with you going there. MICHAEL: [BREATHING]"
Ses04M_impro02,Ses04M_impro02_M024,1,frustration,"<s> LINDA: Then, can't you please try something? If you go and ask them and they say no, then I would understand, but you're not even willing to ask. MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. </s> MICHAEL: Next week. </s> MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen. LINDA: You're not really giving me a lot of options. MICHAEL: Are you kidding? Please don't be difficult about this. LINDA: But I'm supposed to be okay with you going there. MICHAEL: [BREATHING] MICHAEL: Look, I--"
Ses04M_impro02,Ses04M_impro02_M025,1,frustration,"<s> MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. </s> MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. </s> LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen. LINDA: You're not really giving me a lot of options. MICHAEL: Are you kidding? Please don't be difficult about this. LINDA: But I'm supposed to be okay with you going there. MICHAEL: [BREATHING] MICHAEL: Look, I-- MICHAEL: Where I'm going is not the safest place on the earth. Okay. MICHAEL: But I've been trained. You have no training."
Ses04M_impro02,Ses04M_impro02_F025,1,frustration,"<s> MICHAEL: We don't have a choice. I have to do this. LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. </s> LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. </s> MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen. LINDA: You're not really giving me a lot of options. MICHAEL: Are you kidding? Please don't be difficult about this. LINDA: But I'm supposed to be okay with you going there. MICHAEL: [BREATHING] MICHAEL: Look, I-- MICHAEL: Where I'm going is not the safest place on the earth. Okay. MICHAEL: But I've been trained. You have no training."
Ses04M_impro02,Ses04M_impro02_M026,1,frustration,"<s> LINDA: Can't you just make an effort? Can't you just try? MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. </s> MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. </s> MICHAEL: There's nothing I can do. I-- I LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen. LINDA: You're not really giving me a lot of options. MICHAEL: Are you kidding? Please don't be difficult about this. LINDA: But I'm supposed to be okay with you going there. MICHAEL: [BREATHING] MICHAEL: Look, I-- MICHAEL: Where I'm going is not the safest place on the earth. Okay. MICHAEL: But I've been trained. You have no training. MICHAEL: You have to. Do you understand me? You have to."
Ses04M_impro02,Ses04M_impro02_M027,1,frustration,"<s> MICHAEL: I can't do it. I'd love to. I mean, I don't - if you understand, I don't want to stay. LINDA: When do you leave? MICHAEL: I mean, I don't want to -- I don't want to leave. I want to stay here with you. LINDA: A week. You're giving me a week to be okay with this. MICHAEL: I've asked already. I can't go back. LINDA: Well it doesn't seem like you're that bothered by it. MICHAEL: It can't happen. I have to go. I want to stay really bad, but I can't. There's just no -- I don't have an option. LINDA: If you really cared so much, you'd find a way out. MICHAEL: Next week. MICHAEL: You can't make it out like I'm happy about this. I mean, I didn't -- I didn't want to put you in this situation. LINDA: It's a free world. I can go where I want. Wherever you are, that's where we're going to go. MICHAEL: I am. I mean, I don't know. I don't know what else to tell -- you know, I mean, I can tell you. I don't know what else to do. I mean, I've been forced into this situation. </s> MICHAEL: There's nothing I can do. I-- I </s> LINDA: I'm finding a way to make it work. And I will go wherever you go. Whatever I have to do, I will make this work. MICHAEL: They won't let you come along. It's not going to happen. LINDA: You're not really giving me a lot of options. MICHAEL: Are you kidding? Please don't be difficult about this. LINDA: But I'm supposed to be okay with you going there. MICHAEL: [BREATHING] MICHAEL: Look, I-- MICHAEL: Where I'm going is not the safest place on the earth. Okay. MICHAEL: But I've been trained. You have no training. MICHAEL: You have to. Do you understand me? You have to. MICHAEL: Well I guess we're at a stalemate then, aren't we?"
